x,y
34.63523977675827,0.00005481233893078752
34.63619263945316,-0.00013867876259610057
34.637145502148044,-0.00127078325022012
34.63809836484293,0.0003128229291178286
34.63905122753782,0.00020375197345856577
34.64000409023271,-0.0005105550517328084
34.640956952927596,-0.00010864040086744353
34.64190981562248,0.0005473456694744527
34.64286267831737,-0.001777095254510641
34.64381554101226,-0.000731716223526746
34.64476840370715,0.00004638741665985435
34.645721266402035,0.000010514987479837146
34.64667412909692,-0.0007086405530571938
34.64762699179181,0.00010498640040168539
34.6485798544867,-0.00002547467556723859
34.649532717181586,-0.00025470060063526034
34.650485579876474,-0.0006696082418784499
34.65143844257136,0.0010417272569611669
34.652391305266235,-0.00010696722893044353
34.65334416796112,0.000256934406934306
34.65429703065601,-0.00013486857642419636
34.6552498933509,-0.0004273494705557823
34.656202756045786,0.0006199281779117882
34.657155618740674,-0.0008070858893916011
34.65810848143556,-0.0005097975372336805
34.65906134413045,0.00006239033973542973
34.66001420682534,0.0003150302800349891
34.660967069520225,0.00016383112233597785
34.66191993221511,0.0015386507147923112
34.66287279491,-0.00006154726725071669
34.66382565760489,-0.00023574847728013992
34.66477852029978,-0.000010660880434443243
34.665731382994665,0.0005072539788670838
34.66668424568955,-0.00007517949416069314
34.66763710838444,0.00017555837985128164
34.66858997107933,-0.0005501825362443924
34.669542833774216,0.0015992735279724002
34.670495696469104,-0.0000804157680249773
34.67144855916399,0.00021524335897993296
34.672401421858865,-0.0010171242756769061
34.67335428455375,0.00039807468419894576
34.67430714724864,0.0004778691800311208
34.67526000994353,0.0008401263039559126
34.676212872638416,-0.00039075437234714627
34.677165735333304,-0.000295139936497435
34.67811859802819,-0.0009018956334330142
34.67907146072308,-0.00010494481830392033
34.68002432341797,0.00006601747736567631
34.680977186112855,-0.0007204926805570722
34.68193004880774,-0.0007415313739329576
34.68288291150263,-0.0012816634261980653
34.68383577419752,-0.00048790386063046753
34.68478863689241,-0.0001885298843262717
34.685741499587294,-0.0005294253933243454
34.68669436228218,0.0005092150531709194
34.68764722497707,0.0006164127844385803
34.68860008767196,-0.000042812574974959716
34.689552950366846,-0.00021567333897110075
34.69050581306173,-0.00008322278154082596
34.69145867575662,-0.0007662060670554638
34.69241153845151,0.00032239657593891025
34.69336440114638,-0.000033646098017925397
34.69431726384127,-0.00018315529450774193
34.69527012653616,-0.0015400685369968414
34.696222989231046,0.0010347770294174552
34.697175851925934,0.00020396756008267403
34.69812871462082,-0.001307002268731594
34.69908157731571,-0.0005802218802273273
34.7000344400106,-0.0003150822885800153
34.700987302705485,0.00017254329577554017
34.70194016540037,-0.0002661969047039747
34.70289302809526,0.00036959521821700037
34.70384589079015,-0.0005057488451711833
34.704798753485036,-0.0005404901457950473
34.705751616179924,-0.000363837752956897
34.70670447887481,0.00039393239421769977
34.7076573415697,0.00030041439458727837
34.70861020426459,0.00009015669638756663
34.709563066959475,0.0001917616173159331
34.71051592965436,0.0007142794202081859
34.71146879234925,0.00015191815327852964
34.71242165504414,-0.0005067872698418796
34.71337451773903,-0.00014031508180778474
34.7143273804339,-0.00014836674381513149
34.71528024312879,0.0007984520052559674
34.716233105823676,-0.0003215050674043596
34.717185968518564,-0.0006325770518742502
34.71813883121345,0.00015462932060472667
34.71909169390834,-0.0008091477793641388
34.72004455660323,-0.0009055918781086802
34.720997419298115,0.00019797850109171122
34.721950281993,-0.0005096031236462295
34.72290314468789,-0.0001411926932632923
34.72385600738278,0.000659330515190959
34.724808870077666,-0.00023765218793414533
34.725761732772554,0.0002515509258955717
34.72671459546744,0.0004845959192607552
34.72766745816233,-0.0009544018539600074
34.72862032085722,-0.00029417150653898716
34.729573183552105,-0.001548956730403006
34.73052604624699,-0.0011367613915354013
34.73147890894188,-0.000750069972127676
34.73243177163677,-0.00014375914179254323
34.73338463433166,-0.000338625512085855
34.734337497026544,-0.00009965900972019881
34.73529035972142,-0.00008223515760619193
34.736243222416306,0.00043942133197560906
34.737196085111194,-0.00006086122812121175
34.73814894780608,0.0005792129668407142
34.73910181050097,-0.000457288435427472
34.74005467319586,-0.000993423513136804
34.741007535890745,-0.0004531652666628361
34.74196039858563,0.000580532243475318
34.74291326128052,-0.0002500926493667066
34.74386612397541,0.0005562433507293463
34.744818986670296,-0.0008061820408329368
34.745771849365184,-0.0004773517430294305
34.74672471206007,0.0007323184399865568
34.74767757475496,0.0006572207203134894
34.74863043744985,-0.0008950236369855702
34.749583300144735,-0.0014996392419561744
34.75053616283962,0.000663955754134804
34.75148902553451,0.00005393595347413793
34.7524418882294,0.0005195323610678315
34.753394750924286,0.00065185921266675
34.754347613619174,-0.000815034843981266
34.75530047631405,0.000473548483569175
34.756253339008936,-0.0006333054043352604
34.75720620170382,-0.0009494502446614206
34.75815906439871,-0.0005759786581620574
34.7591119270936,-0.0003252614988014102
34.76006478978849,0.0007831820985302329
34.761017652483375,0.0003449920332059264
34.76197051517826,-0.0005307201063260436
34.76292337787315,0.0003433781093917787
34.76387624056804,0.0005628032959066331
34.764829103262926,0.0007751864031888545
34.765781965957814,-0.00021585210924968123
34.7667348286527,0.0004656010714825243
34.76768769134759,0.000015411707863677293
34.76864055404248,0.000014823755009274464
34.769593416737365,0.0004909700946882367
34.77054627943225,-0.0008451360045000911
34.77149914212714,-0.0003163102373946458
34.77245200482203,0.0008591050864197314
34.773404867516916,0.00012302151299081743
34.774357730211804,-0.0010388059308752418
34.77531059290669,-0.0007680743001401424
34.776263455601566,-0.0008568273624405265
34.77721631829645,-0.00017531868070363998
34.77816918099134,-0.00014276878209784627
34.77912204368623,0.0006164595833979547
34.78007490638112,0.0006409100024029613
34.781027769076005,-0.00020578521071001887
34.78198063177089,-0.0004986673593521118
34.78293349446578,-0.0006659258506260812
34.78388635716067,-0.0004576205974444747
34.784839219855556,0.00023605741444043815
34.785792082550444,0.0011045661522075534
34.78674494524533,0.001479485654272139
34.78769780794022,-0.00007260684651555493
34.78865067063511,-0.0003155406448058784
34.789603533329995,0.000013739694622927345
34.79055639602488,-0.0003299811214674264
34.79150925871977,-0.0005208958755247295
34.79246212141466,0.000041990420868387446
34.793414984109546,0.00047113612527027726
34.794367846804434,-0.0003708164149429649
34.79532070949932,0.0007318743737414479
34.79627357219421,-0.0007596123032271862
34.79722643488908,-0.0001712041994323954
34.79817929758397,-0.00046469795051962137
34.79913216027886,-0.0003540455363690853
34.80008502297375,-0.0004952903836965561
34.801037885668634,0.0007497252663597465
34.80199074836352,-0.0002956865355372429
34.80294361105841,-0.00020214305550325662
34.8038964737533,0.00036495376843959093
34.804849336448186,0.0004028980911243707
34.80580219914307,-0.0007197027443908155
34.80675506183796,0.00014100050611887127
34.80770792453285,0.0007102562813088298
34.80866078722774,0.0000056403514463454485
34.809613649922625,-0.001316141220740974
34.81056651261751,-0.0005085329758003354
34.8115193753124,-0.001131650642491877
34.81247223800729,-0.00041463933303020895
34.813425100702176,-0.0011351177236065269
34.814377963397064,-0.000482083618408069
34.81533082609195,-0.0008652039687149227
34.81628368878684,-0.001057803281582892
34.81723655148171,-0.00005949180558673106
34.8181894141766,-0.00023057369980961084
34.81914227687149,0.00041603524005040526
34.82009513956638,-0.0003906809724867344
34.821048002261264,0.0002156449481844902
34.82200086495615,-0.0006994285504333675
34.82295372765104,-0.0011819793144240975
34.82390659034593,-0.0001121472887462005
34.824859453040816,-0.000809277524240315
34.8258123157357,-0.001119657652452588
34.82676517843059,0.00016214107745327055
34.82771804112548,-0.0007343182223848999
34.82867090382037,-0.00012681263615377247
34.829623766515255,-0.0010470044799149036
34.83057662921014,0.001463711028918624
34.83152949190503,-0.00009478054562350735
34.83248235459992,0.0004100811493117362
34.833435217294806,-0.0007435182342305779
34.834388079989694,-0.00040558536420576274
34.83534094268458,-0.00018039759015664458
34.83629380537947,-0.0004813561972696334
34.83724666807436,-0.0006689307047054172
34.83819953076923,-0.00033629234530963004
34.83915239346412,0.0010132724419236183
34.840105256159006,-0.0013255334924906492
34.841058118853894,-0.0007977848290465772
34.84201098154878,-0.0006053379038348794
34.84296384424367,0.0008586120093241334
34.84391670693856,0.0008153908420354128
34.844869569633445,-0.0006824849406257272
34.84582243232833,0.000005912342203373555
34.84677529502322,-0.00008657788566779345
34.84772815771811,0.00011444023402873427
34.848681020413,-0.001960705267265439
34.849633883107884,0.00014952773926779628
34.85058674580277,0.00007927654951345176
34.85153960849766,-0.0004280716530047357
34.85249247119255,-0.0003965093637816608
34.853445333887436,0.00040864842594601214
34.85439819658232,-0.0005559262353926897
34.85535105927721,0.00025397446006536484
34.8563039219721,-0.00042781286174431443
34.85725678466699,0.00033334389445371926
34.858209647361875,-0.00005771369251306169
34.85916251005675,-0.0012142356717959046
34.860115372751636,-0.0012025929754599929
34.861068235446524,0.00011161153815919533
34.86202109814141,0.00024640545598231256
34.8629739608363,0.0005391018348746002
34.86392682353119,0.00070287095149979
34.864879686226075,-0.00036153325345367193
34.86583254892096,-0.0010443659266456962
34.86678541161585,-0.000026130508558708243
34.86773827431074,0.0017803629161790013
34.86869113700563,0.0009080416057258844
34.869643999700514,-0.00027409306494519114
34.8705968623954,0.000016933759980020113
34.87154972509029,-0.0004389237437862903
34.87250258778518,0.0012437404366210103
34.873455450480066,0.0002639391168486327
34.87440831317495,0.0007740599103271961
34.87536117586984,0.0009743091650307178
34.87631403856473,0.00006740776007063687
34.87726690125962,-0.0011560358107089996
34.878219763954505,0.00023303399211727083
34.87917262664939,0.00002885222238546703
34.880125489344266,-0.0012025166070088744
34.881078352039154,0.0004210971819702536
34.88203121473404,0.000021788120648125187
34.88298407742893,-0.0002879989624489099
34.88393694012382,-0.00007778021972626448
34.884889802818705,-0.0009252814343199134
34.88584266551359,0.00030934344977140427
34.88679552820848,-0.00007109190482879058
34.88774839090337,-0.0001166129150078632
34.888701253598256,-0.00018601467309053987
34.889654116293144,-0.00015667304978705943
34.89060697898803,-0.0013067786348983645
34.89155984168292,-0.0006731912726536393
34.89251270437781,0.000829651253297925
34.893465567072695,0.00012751911708619446
34.89441842976758,-0.0006660023937001824
34.89537129246247,-0.0008957404061220586
34.89632415515736,-0.0009060417651198804
34.89727701785225,0.00010118236241396517
34.898229880547134,0.00025550855207256973
34.89918274324202,0.00004259904017089866
34.900135605936896,-0.0018903237069025636
34.901088468631784,-0.0009368033497594297
34.90204133132667,0.0006867439369671047
34.90299419402156,0.000032402553188148886
34.90394705671645,0.0003475569828879088
34.904899919411335,-0.00017705016944091767
34.90585278210622,-0.00006715852214256302
34.90680564480111,-0.00006317732913885266
34.907758507496,-0.0004210546612739563
34.908711370190886,-0.00018872345390263945
34.909664232885774,0.0005055978544987738
34.91061709558066,-0.000240432214923203
34.91156995827555,-0.0002656262367963791
34.91252282097044,0.0003286299470346421
34.913475683665325,-0.000060836795455543324
34.91442854636021,0.000012063249414495658
34.9153814090551,-0.00018325707060284913
34.91633427174999,-0.001342396717518568
34.91728713444488,-0.0007006428204476833
34.918239997139764,0.0005746343522332609
34.91919285983465,0.0009803236462175846
34.92014572252954,-0.0008493358618579805
34.921098585224414,0.0009515236015431583
34.9220514479193,0.0008078930550254881
34.92300431061419,-0.0006238476489670575
34.92395717330908,0.0005754448939114809
34.924910036003965,-0.0002229520760010928
34.92586289869885,0.00009310326277045533
34.92681576139374,0.000671622168738395
34.92776862408863,-0.00021346568246372044
34.928721486783516,0.0005755535676144063
34.929674349478404,-0.0004717028059531003
34.93062721217329,-0.000939099641982466
34.93158007486818,-0.0003788094036281109
34.93253293756307,0.00010161771206185222
34.933485800257955,-0.00010585448035271838
34.93443866295284,-0.00007508043927373365
34.93539152564773,0.0001017737013171427
34.93634438834262,0.000017295962607022375
34.937297251037506,0.0005560765857808292
34.938250113732394,-0.000019742012227652594
34.93920297642728,-0.0010393948759883642
34.94015583912217,-0.0007687508477829397
34.94110870181706,0.0005553530063480139
34.94206156451193,-0.0003494062402751297
34.94301442720682,0.0005436203209683299
34.94396728990171,0.0002779992646537721
34.944920152596595,0.0004129586450289935
34.94587301529148,0.0008790164138190448
34.94682587798637,-0.0003739299136213958
34.94777874068126,0.0010691269999369979
34.948731603376146,0.00005770145435235463
34.949684466071034,-0.00029441757942549884
34.95063732876592,-0.0002693529531825334
34.95159019146081,0.000901395280379802
34.9525430541557,0.00041707599302753806
34.953495916850585,0.00042139901779592037
34.95444877954547,0.0007059159688651562
34.95540164224036,0.0006654937169514596
34.95635450493525,0.00030055540264584124
34.957307367630136,-0.0005386666744016111
34.958260230325024,0.0006909724907018244
34.95921309301991,-0.00005842437894898467
34.9601659557148,-0.0003252746828366071
34.96111881840969,-0.0010434172581881285
34.962071681104575,-0.0001186114241136238
34.96302454379945,-0.0005647054058499634
34.96397740649434,-0.0006252365419641137
34.964930269189225,-0.0007454040460288525
34.96588313188411,-0.0004945300752297044
34.966835994579,-0.00008699156023794785
34.96778885727389,-0.00013694849621970206
34.968741719968776,0.000010123212632606737
34.969694582663664,-0.000715311209205538
34.97064744535855,-0.00017595483222976327
34.97160030805344,0.0005470063188113272
34.97255317074833,-0.0004833514103665948
34.973506033443215,-0.00003901562376995571
34.9744588961381,0.000008422509381489363
34.97541175883299,-0.000949328241404146
34.97636462152788,-0.0001291357766604051
34.977317484222766,-0.0005598624120466411
34.978270346917654,-0.0006062764441594481
34.97922320961254,-0.00007453811849700287
34.98017607230743,0.0004945755354128778
34.98112893500232,-0.0005635839188471437
34.982081797697205,-0.0013722165022045374
34.98303466039208,-0.0012678788043558598
34.98398752308697,0.0010395218851044774
34.984940385781854,-0.0019495420856401324
34.98589324847674,0.00037310810876078904
34.98684611117163,0.0008067793678492308
34.98779897386652,0.0008321121567860246
34.988751836561406,0.001134352758526802
34.98970469925629,-0.0005638165166601539
34.99065756195118,-0.0020322389900684357
34.99161042464607,0.001163594308309257
34.99256328734096,-0.0005440834793262184
34.993516150035845,-0.0012457147240638733
34.99446901273073,-0.0001237526157638058
34.99542187542562,0.00020773046708200127
34.99637473812051,0.00036334217293187976
34.997327600815396,0.00023883632093202323
34.998280463510284,-0.0004543312534224242
34.99923332620517,-0.00006710190791636705
35.00018618890006,-0.0006698101060464978
35.00113905159495,-0.00014723098138347268
35.002091914289835,-0.00030789824086241424
35.00304477698472,-0.000397847848944366
35.003997639679596,-0.0004503612290136516
35.004950502374484,-0.00146590918302536
35.00590336506937,0.0005800185026600957
35.00685622776426,-0.0000037633476495102514
35.00780909045915,0.0006202749791555107
35.008761953154035,-0.0013563710963353515
35.00971481584892,0.000023138269170885906
35.01066767854381,0.00014286530495155603
35.0116205412387,-0.0016354512190446258
35.01257340393359,-0.00066042022081092
35.013526266628475,0.0006547481170855463
35.01447912932336,0.0004320625157561153
35.01543199201825,-0.00040746587910689414
35.01638485471314,-0.0009311017929576337
35.017337717408026,-0.0007905079401098192
35.018290580102914,0.00017207885684911162
35.0192434427978,0.0004438256146386266
35.02019630549269,-0.0015931258676573634
35.02114916818758,-0.0006778513779863715
35.022102030882465,-0.00011438080400694162
35.02305489357735,-0.001375170424580574
35.02400775627224,-0.0004690967907663435
35.024960618967114,0.0004187532758805901
35.025913481662,-0.0011439683148637414
35.02686634435689,-0.00037198743666522205
35.02781920705178,-0.0002957645629066974
35.028772069746665,-0.001232334179803729
35.02972493244155,-0.0007044911035336554
35.03067779513644,0.0008129762136377394
35.03163065783133,-0.00005793430682388134
35.03258352052622,0.0008515844820067286
35.033536383221104,0.0008523932774551213
35.03448924591599,-0.0004515423788689077
35.03544210861088,0.00013735651737079024
35.03639497130577,0.0009411159553565085
35.037347834000656,0.0012161077465862036
35.03830069669554,0.000056621334806550294
35.03925355939043,0.00034123766818083823
35.04020642208532,-0.0007112058810889721
35.04115928478021,-0.0011094937799498439
35.042112147475095,-0.0005039682728238404
35.04306501016998,0.000029076143619022332
35.04401787286487,0.00006086947541916743
35.044970735559744,-0.0003880906442645937
35.04592359825463,0.00005542918370338157
35.04687646094952,0.0010091890580952168
35.04782932364441,-0.0010394725250080228
35.048782186339295,-0.0009128245292231441
35.04973504903418,0.0007972051971592009
35.05068791172907,0.00011630180233623832
35.05164077442396,0.0000761783157940954
35.05259363711885,-0.0010431468253955245
35.053546499813734,-0.0003433403908275068
35.05449936250862,-0.000011005478881997988
35.05545222520351,-0.00012855541717726737
35.0564050878984,-0.0012284076074138284
35.057357950593286,-0.0007503862725570798
35.05831081328817,0.0003425238828640431
35.05926367598306,-0.000739032868295908
35.06021653867795,-0.000050812526751542464
35.06116940137284,-0.0010219841497018933
35.062122264067725,-0.0007124252151697874
35.06307512676261,-0.0010482934303581715
35.0640279894575,-0.0007872210117056966
35.06498085215239,-0.00044617842650040984
35.06593371484726,-0.00010064699017675593
35.06688657754215,-0.0002733776345849037
35.06783944023704,-0.0005029719904996455
35.068792302931925,-0.0007818930898793042
35.06974516562681,-0.0012154625728726387
35.0706980283217,-0.0004972747410647571
35.07165089101659,-0.001038250746205449
35.072603753711476,0.0001561136159580201
35.073556616406364,-0.000431350723374635
35.07450947910125,0.00014514874783344567
35.07546234179614,0.000332299096044153
35.07641520449103,0.000020665842384914868
35.077368067185915,-0.0011738360626623034
35.0783209298808,-0.0009611882851459086
35.07927379257569,0.000509515346493572
35.08022665527058,0.0002742944343481213
35.08117951796547,0.00046297148219309747
35.082132380660354,0.00012956323917023838
35.08308524335524,0.0001767839421518147
35.08403810605013,-0.0011375892208889127
35.08499096874502,-0.00020390194549690932
35.085943831439906,-0.0012804087018594146
35.08689669413478,-0.0009643685771152377
35.08784955682967,-0.0010967047419399023
35.088802419524555,-0.002201647264882922
35.08975528221944,-0.0011730148689821362
35.09070814491433,0.00010537133493926376
35.09166100760922,-0.00026172082289122045
35.092613870304106,-0.0004185337747912854
35.093566732998994,-0.0013403198681771755
35.09451959569388,-0.0002328809496248141
35.09547245838877,-0.0003715727070812136
35.09642532108366,-0.0008175938855856657
35.097378183778545,-0.00025067065143957734
35.09833104647343,-0.0015627703396603465
35.09928390916832,-0.000480879214592278
35.10023677186321,0.0005708645330742002
35.1011896345581,0.000047622590500395745
35.102142497252984,-0.000517840264365077
35.10309535994787,-0.000264748785411939
35.10404822264276,-0.00021426320017781109
35.10500108533765,0.0005386050906963646
35.105953948032536,0.0009547653025947511
35.10690681072742,0.00015675195027142763
35.1078596734223,-0.0006279310910031199
35.108812536117185,0.00009012656664708629
35.10976539881207,-0.0022779935970902443
35.11071826150696,-0.0010483090300112963
35.11167112420185,0.0009096320136450231
35.112623986896736,-0.001092631253413856
35.113576849591624,-0.0009915385162457824
35.11452971228651,-0.00021950248628854752
35.1154825749814,0.0007543754763901234
35.11643543767629,-0.00033702162909321487
35.117388300371175,0.0004343036562204361
35.11834116306606,-0.0012646778486669064
35.11929402576095,-0.0012963823974132538
35.12024688845584,-0.000248157128226012
35.121199751150726,-0.00020621350267902017
35.122152613845614,0.001507327426224947
35.1231054765405,0.0003984437498729676
35.12405833923539,-0.0017881507519632578
35.12501120193028,0.00007819427264621481
35.125964064625165,-0.0003157055762130767
35.12691692732005,-0.0007901783101260662
35.12786979001493,-0.0006109985988587141
35.128822652709815,-0.00018398345855530351
35.1297755154047,-0.0015877170953899622
35.13072837809959,-0.0006961345789022744
35.13168124079448,0.00011984261072939262
35.132634103489366,-0.0003418877022340894
35.133586966184254,0.00014520823606289923
35.13453982887914,-0.0006147381500340998
35.13549269157403,-0.00042686497909016907
35.13644555426892,-0.0007359389564953744
35.137398416963805,0.0005806731060147285
35.13835127965869,-0.0005534616648219526
35.13930414235358,0.00044567795703187585
35.14025700504847,-0.0013429413083940744
35.141209867743356,0.0009652691660448909
35.142162730438244,-0.001432883320376277
35.14311559313313,-0.001256986754015088
35.14406845582802,-0.0008802750962786376
35.14502131852291,0.000021162288248888217
35.145974181217795,-0.00016754239914007485
35.14692704391268,0.00064177525928244
35.14787990660757,-0.0010610325261950493
35.148832769302444,0.00007018218457233161
35.14978563199733,-0.0007552551105618477
35.15073849469222,-0.001119708176702261
35.15169135738711,-0.001106309238821268
35.152644220081996,-0.0007286760956048965
35.153597082776884,0.00003877883136738092
35.15454994547177,-0.00021885619207751006
35.15550280816666,0.0004478086775634438
35.15645567086155,-0.00005221700484980829
35.157408533556435,-0.0016883440548554063
35.15836139625132,0.00006834345549577847
35.15931425894621,-0.0007061188807711005
35.1602671216411,-0.0005574797978624701
35.161219984335986,-0.0008683765190653503
35.162172847030874,-0.0006208598497323692
35.16312570972576,-0.0006274044862948358
35.16407857242065,0.00045623036567121744
35.16503143511554,-0.0007940774667076766
35.165984297810425,-0.00032702996395528316
35.16693716050531,0.0008873314945958555
35.1678900232002,-0.00004849020842812024
35.16884288589509,-0.0003861317236442119
35.16979574858996,0.0014145588502287865
35.17074861128485,0.0001291282824240625
35.17170147397974,0.00016678521933499724
35.172654336674626,0.0003843349404633045
35.17360719936951,0.0004207770398352295
35.1745600620644,-0.0009349120082333684
35.17551292475929,-0.0007449873955920339
35.17646578745418,-0.0012377881212159991
35.177418650149065,-0.0007885000086389482
35.17837151284395,0.000889530754648149
35.17932437553884,-0.0008539923001080751
35.18027723823373,0.00004076756158610806
35.181230100928616,-0.000767765159253031
35.182182963623504,-0.0007172264158725739
35.18313582631839,0.00006406314059859142
35.18408868901328,-0.00010466248204465955
35.18504155170817,-0.000282567081740126
35.185994414403055,-0.00003629865022958256
35.18694727709794,-0.00009404728916706517
35.18790013979283,0.00012224202509969473
35.18885300248772,-0.00013763234892394394
35.189805865182606,0.000380444573238492
35.19075872787748,0.00044075981713831425
35.19171159057237,0.00021569266391452402
35.192664453267255,-0.0010341990273445845
35.19361731596214,0.00003988483513239771
35.19457017865703,-0.00024662556825205684
35.19552304135192,-0.0005134693346917629
35.19647590404681,-0.00011231032840441912
35.197428766741695,0.00010806554200826213
35.19838162943658,-0.0007076205802150071
35.19933449213147,-0.0009109359234571457
35.20028735482636,-0.0006675890181213617
35.201240217521246,-0.0007512785959988832
35.202193080216134,-0.0007644840516149998
35.20314594291102,-0.0009117599111050367
35.20409880560591,-0.00017796129395719618
35.2050516683008,0.00023170073109213263
35.206004530995685,-0.00024552521063014865
35.20695739369057,0.0005991045036353171
35.20791025638546,-0.00002858876541722566
35.20886311908035,0.000057062563428189605
35.209815981775236,-0.0010346438502892852
35.21076884447011,-0.000151179832755588
35.211721707165,0.0002651016693562269
35.212674569859885,-0.00034410200896672904
35.21362743255477,-0.001092215534299612
35.21458029524966,-0.0003865461330860853
35.21553315794455,0.000983856269158423
35.21648602063944,0.00014966125309001654
35.217438883334324,-0.0005600581062026322
35.21839174602921,-0.0004913980374112725
35.2193446087241,0.00017530900368001312
35.22029747141899,-0.000005837760454596719
35.221250334113876,0.0006372345960699022
35.22220319680876,0.0004328186623752117
35.22315605950365,-0.00040886818896979094
35.22410892219854,-0.0011706235818564892
35.22506178489343,0.0004636810626834631
35.226014647588315,-0.0008051345939747989
35.2269675102832,0.0013672288041561842
35.22792037297809,-0.0007268004701472819
35.22887323567298,-0.0007972960593178868
35.229826098367866,0.0007061950163915753
35.230778961062754,-0.0007941430085338652
35.23173182375763,0.000570843112654984
35.232684686452515,-0.0021674789022654295
35.2336375491474,0.0012366139562800527
35.23459041184229,-0.000349888316122815
35.23554327453718,-0.0002477375674061477
35.236496137232066,0.0005224402411840856
35.237448999926954,-0.000733082415536046
35.23840186262184,-0.0006302334950305521
35.23935472531673,-0.00038243268500082195
35.24030758801162,0.00017992490029428154
35.241260450706505,-0.0009136249427683651
35.24221331340139,-0.0010537272319197655
35.24316617609628,-0.0008744464139454067
35.24411903879117,0.00039188683149404824
35.24507190148606,-0.001340986229479313
35.246024764180945,-0.0007481288630515337
35.24697762687583,-0.00085926876636222
35.24793048957072,-0.0002304179361090064
35.24888335226561,-0.00030175672145560384
35.249836214960496,-0.0005697298911400139
35.250789077655384,-0.0008082326967269182
35.25174194035027,-0.002207552082836628
35.252694803045145,-0.0006437944830395281
35.25364766574003,-0.0010867392411455512
35.25460052843492,-0.00006029940414009616
35.25555339112981,-0.00044068729039281607
35.256506253824696,-0.0009229034767486155
35.257459116519584,-0.001372510101646185
35.25841197921447,-0.0004355192359071225
35.25936484190936,0.0005369848804548383
35.26031770460425,-0.00016128663264680654
35.261270567299135,-0.0013368658255785704
35.26222342999402,0.00025157301570288837
35.26317629268891,-0.001034664106555283
35.2641291553838,-0.00013382607721723616
35.26508201807869,-0.0003326128062326461
35.266034880773574,-0.0008430912857875228
35.26698774346846,0.0005890069296583533
35.26794060616335,0.0006003316957503557
35.26889346885824,-0.0009660494397394359
35.269846331553126,-0.0005248863017186522
35.27079919424801,-0.0001308329083258286
35.2717520569429,-0.00003100774483755231
35.27270491963779,0.0013405692297965288
35.27365778233266,0.0003290881577413529
35.27461064502755,-0.0003699149820022285
35.27556350772244,-0.0005720143672078848
35.276516370417326,-0.00012723958934657276
35.277469233112214,-0.00013370352098718286
35.2784220958071,-0.00022052816348150373
35.27937495850199,-0.0014344078954309225
35.28032782119688,-0.0004724509490188211
35.281280683891765,-0.000023021282686386257
35.28223354658665,-0.0012168362736701965
35.28318640928154,0.0003113419224973768
35.28413927197643,-0.0004364841734059155
35.285092134671316,-0.0014351282734423876
35.286044997366204,-0.0011996623361483216
35.28699786006109,-0.0015709706349298358
35.28795072275598,-0.0006903170724399388
35.28890358545087,0.0005101721035316586
35.289856448145756,-0.0006066285423003137
35.29080931084064,-0.0003430255164857954
35.29176217353553,-0.00007547865970991552
35.29271503623042,0.0002113525551976636
35.29366789892529,-0.0008614019025117159
35.29462076162018,-0.0014422081876546144
35.29557362431507,-0.0009912396781146526
35.296526487009956,0.0005808057612739503
35.297479349704844,-0.0005382106173783541
35.29843221239973,-0.0011124024167656898
35.29938507509462,0.0008048011804930866
35.30033793778951,-0.0003924227203242481
35.301290800484395,0.0006694316398352385
35.30224366317928,-0.0001963834511116147
35.30319652587417,-0.0003067436337005347
35.30414938856906,-0.0011402596719563007
35.305102251263946,0.00036236870801076293
35.306055113958834,0.00007080487557686865
35.30700797665372,-0.0004114322364330292
35.30796083934861,-0.00039373390609398484
35.3089137020435,-0.0002865192946046591
35.309866564738385,-0.00048381907981820405
35.31081942743327,-0.0006345343426801264
35.31177229012816,-0.0005320513155311346
35.31272515282305,-0.0007129214354790747
35.31367801551794,0.0003081304603256285
35.31463087821281,-0.0011339696357026696
35.3155837409077,0.0004596401995513588
35.316536603602586,-0.0009295506170019507
35.317489466297474,0.0009995372965931892
35.31844232899236,-0.0004197967064101249
35.31939519168725,-0.0013391972752287984
35.32034805438214,0.0008474669884890318
35.321300917077025,-0.000709516229107976
35.32225377977191,-0.00043107979581691325
35.3232066424668,-0.0017119389958679676
35.32415950516169,0.0004091567825525999
35.325112367856576,0.00025715751689858735
35.326065230551464,-0.00019700403208844364
35.32701809324635,-0.000269231473794207
35.32797095594124,0.00041086936835199594
35.32892381863613,-0.002395097864791751
35.329876681331015,0.00023395242169499397
35.3308295440259,-0.0006413981900550425
35.33178240672079,-0.001970557263121009
35.33273526941568,-0.001115518040023744
35.33368813211057,-0.0007254797383211553
35.334640994805454,-0.0003572439309209585
35.33559385750033,-0.00023733779380563647
35.336546720195216,-0.0009736489737406373
35.3374995828901,-0.0007273043156601489
35.33845244558499,0.0001837663003243506
35.33940530827988,-0.0020538782700896263
35.34035817097477,0.000025154924514936283
35.341311033669655,-0.0004290276556275785
35.34226389636454,-0.0015166722005233169
35.34321675905943,-0.0003421371802687645
35.34416962175432,-0.00010110434232046828
35.345122484449206,-0.0005565198371186852
35.346075347144094,-0.00006184825906530023
35.34702820983898,-0.0007603423437103629
35.34798107253387,-0.0010008055251091719
35.34893393522876,0.0003392490616533905
35.349886797923645,-0.001731947180815041
35.35083966061853,-0.0014643716858699918
35.35179252331342,-0.0009087056387215853
35.35274538600831,0.000398403441067785
35.353698248703196,0.00008023633563425392
