ppm,intensity
2.979285596177248507e+01,-1.632657261537440868e-02
2.979380883578221884e+01,-1.932364522179185265e-02
2.979476170979195260e+01,-1.587567384578647892e-02
2.979571458380168636e+01,-1.701321710928414485e-02
2.979666745781142723e+01,-1.784786013781415950e-02
2.979762033182116099e+01,-1.790337986862943279e-02
2.979857320583089475e+01,-1.609672398883719296e-02
2.979952607984063562e+01,-1.701767340504192066e-02
2.980047895385036938e+01,-1.603855023236335289e-02
2.980143182786010314e+01,-1.862106898538365418e-02
2.980238470186984401e+01,-2.031322668343623142e-02
2.980333757587957777e+01,-1.795005537115631350e-02
2.980429044988931153e+01,-1.860377182265373491e-02
2.980524332389905240e+01,-1.945476457429732089e-02
2.980619619790878616e+01,-1.845180877695169405e-02
2.980714907191851992e+01,-1.782704568492941150e-02
2.980810194592826079e+01,-1.918833288232547202e-02
2.980905481993799455e+01,-1.783521098110166236e-02
2.981000769394772831e+01,-1.820636480432249668e-02
2.981096056795746208e+01,-1.292696395075929386e-02
2.981191344196720294e+01,-1.380745517966100108e-02
2.981286631597693670e+01,-1.909390719103335257e-02
2.981381918998667047e+01,-1.521414634318302324e-02
2.981477206399641133e+01,-1.931397953712978705e-02
2.981572493800614509e+01,-1.787257585851124639e-02
2.981667781201587886e+01,-1.802433240573112980e-02
2.981763068602561972e+01,-1.824011847717996529e-02
2.981858356003535349e+01,-1.653941845378287603e-02
2.981953643404508725e+01,-1.586987423505782646e-02
2.982048930805482811e+01,-1.798421375700615110e-02
2.982144218206456188e+01,-1.678303784705356683e-02
2.982239505607429564e+01,-1.679557422184374191e-02
2.982334793008402940e+01,-1.739239942353041496e-02
2.982430080409377027e+01,-1.585526813040771810e-02
2.982525367810350403e+01,-1.781779503949251428e-02
2.982620655211323779e+01,-1.443798746079535955e-02
2.982715942612297866e+01,-1.669581204036043112e-02
2.982811230013271242e+01,-1.946660709628286398e-02
2.982906517414244618e+01,-1.600311508962622489e-02
2.983001804815218705e+01,-1.489099536002769057e-02
2.983097092216192081e+01,-1.572161637825796043e-02
2.983192379617165457e+01,-1.411036685315913107e-02
2.983287667018139544e+01,-1.747726302761601000e-02
2.983382954419112920e+01,-1.844325407296541763e-02
2.983478241820086296e+01,-2.247200574215147545e-02
2.983573529221059673e+01,-2.186428276427601625e-02
2.983668816622033759e+01,-1.713977088896018880e-02
2.983764104023007135e+01,-1.466135679733677338e-02
2.983859391423980512e+01,-1.668006453436003331e-02
2.983954678824954598e+01,-1.511643835316963530e-02
2.984049966225927975e+01,-1.522114234675701720e-02
2.984145253626901351e+01,-1.913285036081675827e-02
2.984240541027875437e+01,-1.723995577690656464e-02
2.984335828428848814e+01,-1.971246913877736442e-02
2.984431115829822190e+01,-2.043851891087448622e-02
2.984526403230796276e+01,-1.930639141232918035e-02
2.984621690631769653e+01,-1.835295164360285780e-02
2.984716978032743029e+01,-1.626397832734300525e-02
2.984812265433717116e+01,-1.384354199469841132e-02
2.984907552834690492e+01,-1.646578886264009681e-02
2.985002840235663868e+01,-1.641047229044147529e-02
2.985098127636637244e+01,-1.919143799918252014e-02
2.985193415037611331e+01,-1.731428334333084962e-02
2.985288702438584707e+01,-1.681960590785045243e-02
2.985383989839558083e+01,-2.135853844865162957e-02
2.985479277240532170e+01,-1.955404338047212268e-02
2.985574564641505546e+01,-1.689527280033047488e-02
2.985669852042478922e+01,-2.010129680749532868e-02
2.985765139443453009e+01,-1.423039686728881821e-02
2.985860426844426385e+01,-1.215568177517275215e-02
2.985955714245399761e+01,-1.452832761818823384e-02
2.986051001646373848e+01,-1.538390377753207777e-02
2.986146289047347224e+01,-1.716477193408077334e-02
2.986241576448320600e+01,-1.891829574077045703e-02
2.986336863849293977e+01,-1.841046163276238018e-02
2.986432151250268063e+01,-1.853268250242528364e-02
2.986527438651241440e+01,-1.577239999074277199e-02
2.986622726052214816e+01,-1.610067418916091148e-02
2.986718013453188902e+01,-2.148592635064627832e-02
2.986813300854162279e+01,-1.888869678663938553e-02
2.986908588255135655e+01,-1.516616768170983912e-02
2.987003875656109741e+01,-1.538291548783068605e-02
2.987099163057083118e+01,-1.650632301930409981e-02
2.987194450458056494e+01,-1.843017207023800452e-02
2.987289737859030581e+01,-1.638119443316688947e-02
2.987385025260003957e+01,-1.902283712143354455e-02
2.987480312660977333e+01,-2.062126037324565897e-02
2.987575600061950709e+01,-1.607431048549665120e-02
2.987670887462924796e+01,-1.900368027555419601e-02
2.987766174863898172e+01,-1.860763818841254871e-02
2.987861462264871548e+01,-1.624585569500072019e-02
2.987956749665845635e+01,-1.540964104988700421e-02
2.988052037066819011e+01,-1.605027602081651045e-02
2.988147324467792387e+01,-1.672123769093263740e-02
2.988242611868766474e+01,-1.609446466427828445e-02
2.988337899269739850e+01,-1.344393239145108901e-02
2.988433186670713226e+01,-1.440673818509258935e-02
2.988528474071687313e+01,-1.344775215771084297e-02
2.988623761472660689e+01,-1.825837084159353044e-02
2.988719048873634065e+01,-1.764843508944940326e-02
2.988814336274608152e+01,-1.222116100336087877e-02
2.988909623675581528e+01,-1.636268950357871663e-02
2.989004911076554905e+01,-1.720754414390120515e-02
2.989100198477528281e+01,-1.458053402840068027e-02
2.989195485878502367e+01,-2.065007793465424568e-02
2.989290773279475744e+01,-1.241589524531515332e-02
2.989386060680449120e+01,-1.530045058738409638e-02
2.989481348081423207e+01,-1.691305778112333486e-02
2.989576635482396583e+01,-1.479248739660225624e-02
2.989671922883369959e+01,-1.719436166028851659e-02
2.989767210284344046e+01,-1.970172444398902989e-02
2.989862497685317422e+01,-1.501920827163519614e-02
2.989957785086290798e+01,-1.474459705887752950e-02
2.990053072487264885e+01,-1.786595050513219499e-02
2.990148359888238261e+01,-1.668763534553220282e-02
2.990243647289211637e+01,-1.756567574199449991e-02
2.990338934690185013e+01,-1.416900746068889237e-02
2.990434222091159100e+01,-1.739160894021411774e-02
2.990529509492132476e+01,-2.093666741797408498e-02
2.990624796893105852e+01,-1.494116064741611918e-02
2.990720084294079939e+01,-1.950356327356977948e-02
2.990815371695053315e+01,-1.843158033991339206e-02
2.990910659096026691e+01,-1.312351379884432040e-02
2.991005946497000778e+01,-1.397978511428085019e-02
2.991101233897974154e+01,-1.650876756628032530e-02
2.991196521298947530e+01,-1.489596913934861447e-02
2.991291808699921617e+01,-1.950531977659427513e-02
2.991387096100894993e+01,-1.789514620308754050e-02
2.991482383501868370e+01,-1.584539389247045099e-02
2.991577670902841746e+01,-1.802342376688271380e-02
2.991672958303815832e+01,-1.358163888480049160e-02
2.991768245704789209e+01,-1.642956119195604359e-02
2.991863533105762585e+01,-1.511094637773494759e-02
2.991958820506736672e+01,-1.774477649517331584e-02
2.992054107907710048e+01,-1.663879938526868427e-02
2.992149395308683424e+01,-1.705141139709582740e-02
2.992244682709657511e+01,-1.288422247760423120e-02
2.992339970110630887e+01,-1.893432278736998861e-02
2.992435257511604263e+01,-1.752549539606867643e-02
2.992530544912578350e+01,-1.439668171879330931e-02
2.992625832313551726e+01,-1.676648292313372493e-02
2.992721119714525102e+01,-1.722897801771382242e-02
2.992816407115499189e+01,-1.721511162732070055e-02
2.992911694516472565e+01,-1.581254730039019507e-02
2.993006981917445941e+01,-1.813460976681243245e-02
2.993102269318419317e+01,-1.620542718165325288e-02
2.993197556719393404e+01,-1.397608080863411636e-02
2.993292844120366780e+01,-1.371500636187564411e-02
2.993388131521340156e+01,-1.931486248939632763e-02
2.993483418922314243e+01,-2.255447434125481404e-02
2.993578706323287619e+01,-1.719266122577807129e-02
2.993673993724260995e+01,-1.311887591973037379e-02
2.993769281125235082e+01,-1.223116918184303029e-02
2.993864568526208458e+01,-1.681458596570214667e-02
2.993959855927181835e+01,-1.938735004457857458e-02
2.994055143328155921e+01,-1.874329744977578510e-02
2.994150430729129297e+01,-1.852458084111469755e-02
2.994245718130102674e+01,-1.678822521063938131e-02
2.994341005531076050e+01,-1.603851020129638469e-02
2.994436292932050137e+01,-1.992422085363933226e-02
2.994531580333023513e+01,-1.484416780864708171e-02
2.994626867733996889e+01,-1.658904310977419791e-02
2.994722155134970976e+01,-1.720659280215520656e-02
2.994817442535944352e+01,-2.168915483272726430e-02
2.994912729936917728e+01,-1.692278273299903033e-02
2.995008017337891815e+01,-1.612999461960682931e-02
2.995103304738865191e+01,-1.823081455963346600e-02
2.995198592139838567e+01,-1.396917179632966091e-02
2.995293879540812654e+01,-1.860137736110011389e-02
2.995389166941786030e+01,-1.767270883899555584e-02
2.995484454342759406e+01,-1.597296799874986864e-02
2.995579741743732782e+01,-1.671259331784853003e-02
2.995675029144706869e+01,-1.509571666426280830e-02
2.995770316545680245e+01,-1.802633077288754229e-02
2.995865603946653621e+01,-1.403701881585940094e-02
2.995960891347627708e+01,-1.600243285868499163e-02
2.996056178748601084e+01,-1.848787750204043678e-02
2.996151466149574460e+01,-1.747803950276101068e-02
2.996246753550548547e+01,-1.845783714460522834e-02
2.996342040951521923e+01,-1.809107017577474275e-02
2.996437328352495300e+01,-1.773969187246089360e-02
2.996532615753469386e+01,-1.703444472731710860e-02
2.996627903154442762e+01,-1.728420999972634167e-02
2.996723190555416139e+01,-1.727648102682288050e-02
2.996818477956389515e+01,-1.602362397359905627e-02
2.996913765357363602e+01,-1.651063024629940285e-02
2.997009052758336978e+01,-1.571386732508880946e-02
2.997104340159310354e+01,-1.870097982146875365e-02
2.997199627560284441e+01,-1.590573679321354364e-02
2.997294914961257817e+01,-1.599930132215806461e-02
2.997390202362231193e+01,-1.568379446640028735e-02
2.997485489763205280e+01,-1.860895157342796341e-02
2.997580777164178656e+01,-1.561948052214659835e-02
2.997676064565152032e+01,-2.511396481351009166e-02
2.997771351966126119e+01,-1.525802605134179112e-02
2.997866639367099495e+01,-1.484057257966899315e-02
2.997961926768072871e+01,-1.367105770954122300e-02
2.998057214169046958e+01,-1.611320356633885037e-02
2.998152501570020334e+01,-1.489099758981273815e-02
2.998247788970993710e+01,-1.619513627327493627e-02
2.998343076371967086e+01,-1.550378137023118719e-02
2.998438363772941173e+01,-1.903296827158471732e-02
2.998533651173914549e+01,-1.707233683289575282e-02
2.998628938574887925e+01,-1.645408387386711538e-02
2.998724225975862012e+01,-1.630812378894444525e-02
2.998819513376835388e+01,-1.636162803631954765e-02
2.998914800777808765e+01,-1.461285617754961783e-02
2.999010088178782851e+01,-1.654006937706930039e-02
2.999105375579756227e+01,-1.503165304560345923e-02
2.999200662980729604e+01,-1.727274174120917855e-02
2.999295950381703690e+01,-1.870701918830745478e-02
2.999391237782677067e+01,-2.027003844569057536e-02
2.999486525183650443e+01,-1.981511023079606318e-02
2.999581812584623819e+01,-1.725021925729587277e-02
2.999677099985597906e+01,-1.875445842342634423e-02
2.999772387386571282e+01,-1.779275881695086339e-02
2.999867674787544658e+01,-1.884080609249159238e-02
2.999962962188518745e+01,-1.505347651617713195e-02
3.000058249589492121e+01,-1.795408436430619495e-02
3.000153536990465497e+01,-1.715878389173949164e-02
3.000248824391439584e+01,-1.750790062892266033e-02
3.000344111792412960e+01,-1.793041369647514413e-02
3.000439399193386336e+01,-1.714072301567371934e-02
3.000534686594360423e+01,-1.747025074646877882e-02
3.000629973995333799e+01,-1.598604537148345592e-02
3.000725261396307175e+01,-1.594258561248605363e-02
3.000820548797280551e+01,-1.764854245044615924e-02
3.000915836198254638e+01,-1.667831100174130624e-02
3.001011123599228014e+01,-1.530063380206582446e-02
3.001106411000201390e+01,-1.787668653955798784e-02
3.001201698401175477e+01,-1.558945971018236253e-02
3.001296985802148853e+01,-1.632090425313002108e-02
3.001392273203122230e+01,-1.707259278289251572e-02
3.001487560604096316e+01,-1.946196176918689805e-02
3.001582848005069692e+01,-1.535476809055204284e-02
3.001678135406043069e+01,-1.580261269321751177e-02
3.001773422807017155e+01,-1.941602329580911085e-02
3.001868710207990532e+01,-2.188387066467422162e-02
3.001963997608963908e+01,-1.855688749820092603e-02
3.002059285009937994e+01,-1.893924289029781660e-02
3.002154572410911371e+01,-1.582910418859195811e-02
3.002249859811884747e+01,-2.236781476785154946e-02
3.002345147212858123e+01,-1.894538837683333934e-02
3.002440434613832210e+01,-1.725462024768701849e-02
3.002535722014805586e+01,-1.896264596463576035e-02
3.002631009415778962e+01,-1.686688945498903552e-02
3.002726296816753049e+01,-1.595636590899676341e-02
3.002821584217726425e+01,-1.918766594725731384e-02
3.002916871618699801e+01,-1.662474811012316228e-02
3.003012159019673888e+01,-1.991413189406672848e-02
3.003107446420647264e+01,-1.895685257818440286e-02
3.003202733821620640e+01,-1.662239841885324379e-02
3.003298021222594727e+01,-1.484476665769655229e-02
3.003393308623568103e+01,-1.604938150182200207e-02
3.003488596024541479e+01,-1.392328040359373104e-02
3.003583883425514856e+01,-1.613054212699484985e-02
3.003679170826488942e+01,-1.776443916047394309e-02
3.003774458227462318e+01,-1.689901506646903154e-02
3.003869745628435695e+01,-1.574663669674804603e-02
3.003965033029409781e+01,-1.707595301324297404e-02
3.004060320430383157e+01,-1.543077618170832915e-02
3.004155607831356534e+01,-1.702169390520886019e-02
3.004250895232330620e+01,-1.621312498248249009e-02
3.004346182633303997e+01,-1.695616743287462272e-02
3.004441470034277373e+01,-1.879829380454306476e-02
3.004536757435251459e+01,-1.422811753157868751e-02
3.004632044836224836e+01,-1.805134819328030327e-02
3.004727332237198212e+01,-1.602369103815540902e-02
3.004822619638171588e+01,-1.876559724404222931e-02
3.004917907039145675e+01,-1.854888694020645490e-02
3.005013194440119051e+01,-1.769619905055096545e-02
3.005108481841092427e+01,-1.903185624911133897e-02
3.005203769242066514e+01,-1.644152784675191950e-02
3.005299056643039890e+01,-1.427109357904096827e-02
3.005394344044013266e+01,-1.509924139503903556e-02
3.005489631444987353e+01,-1.835687711856577933e-02
3.005584918845960729e+01,-1.849418404821148720e-02
3.005680206246934105e+01,-2.039063767750146430e-02
3.005775493647908192e+01,-1.780446831900791074e-02
3.005870781048881568e+01,-1.986894330004803852e-02
3.005966068449854944e+01,-1.935804793932438192e-02
3.006061355850829031e+01,-1.659742119150307491e-02
3.006156643251802407e+01,-1.597337741914617651e-02
3.006251930652775783e+01,-1.807032974094486405e-02
3.006347218053749160e+01,-1.464826813430644345e-02
3.006442505454723246e+01,-2.002372622663004323e-02
3.006537792855696622e+01,-1.794483903316035009e-02
3.006633080256669999e+01,-1.456548170037508423e-02
3.006728367657644085e+01,-1.826663631554839226e-02
3.006823655058617462e+01,-1.879155905282902869e-02
3.006918942459590838e+01,-1.392996435354849037e-02
3.007014229860564924e+01,-1.776742688483733471e-02
3.007109517261538301e+01,-1.718007663914633207e-02
3.007204804662511677e+01,-1.979447244718399168e-02
3.007300092063485764e+01,-2.022504566069599150e-02
3.007395379464459140e+01,-1.705459941396837015e-02
3.007490666865432516e+01,-1.330500981017766933e-02
3.007585954266405892e+01,-1.587358724075484118e-02
3.007681241667379979e+01,-1.770562253371697065e-02
3.007776529068353355e+01,-1.778927813212571180e-02
3.007871816469326731e+01,-1.827561991393647847e-02
3.007967103870300818e+01,-1.532278667883002835e-02
3.008062391271274194e+01,-1.865891538577758163e-02
3.008157678672247570e+01,-1.649511586051807810e-02
3.008252966073221657e+01,-2.006044630769185724e-02
3.008348253474195033e+01,-1.658932689505690158e-02
3.008443540875168409e+01,-2.018843446275558548e-02
3.008538828276142496e+01,-1.373247771594813052e-02
3.008634115677115872e+01,-1.756869969677725407e-02
3.008729403078089248e+01,-1.969022778464632473e-02
3.008824690479062625e+01,-1.122616703684585840e-02
3.008919977880036711e+01,-1.709348450286293439e-02
3.009015265281010088e+01,-1.992997990796491203e-02
3.009110552681983464e+01,-1.850887245115594854e-02
3.009205840082957550e+01,-1.778201411527155149e-02
3.009301127483930927e+01,-1.880277751466647232e-02
3.009396414884904303e+01,-1.720089247054913673e-02
3.009491702285878389e+01,-1.548256183512172583e-02
3.009586989686851766e+01,-1.940210915885358725e-02
3.009682277087825142e+01,-1.907924132323773198e-02
3.009777564488799229e+01,-1.625808731282854525e-02
3.009872851889772605e+01,-1.691261007127073737e-02
3.009968139290745981e+01,-1.654186693984573131e-02
3.010063426691719357e+01,-1.818633514253466602e-02
3.010158714092693444e+01,-1.660862306627582108e-02
3.010254001493666820e+01,-1.826478523443284332e-02
3.010349288894640196e+01,-2.010830204843386607e-02
3.010444576295614283e+01,-1.697051350768657291e-02
3.010539863696587659e+01,-1.740880557741594781e-02
3.010635151097561035e+01,-1.599589791581912043e-02
3.010730438498535122e+01,-1.870573858619457158e-02
3.010825725899508498e+01,-1.343425349385292920e-02
3.010921013300481874e+01,-1.764597180698902062e-02
3.011016300701455961e+01,-1.857115308834977538e-02
3.011111588102429337e+01,-1.631987641096149799e-02
3.011206875503402713e+01,-1.952690244506176398e-02
3.011302162904376800e+01,-1.859108481604356336e-02
3.011397450305350176e+01,-1.579367122275245755e-02
3.011492737706323553e+01,-1.791240171368798165e-02
3.011588025107296929e+01,-1.617533436376609665e-02
3.011683312508271015e+01,-1.871905120943673576e-02
3.011778599909244392e+01,-1.472098505411791568e-02
3.011873887310217768e+01,-1.919524267778482951e-02
3.011969174711191854e+01,-1.733776425968912988e-02
3.012064462112165231e+01,-1.688854052481901513e-02
3.012159749513138607e+01,-1.676000778135226105e-02
3.012255036914112694e+01,-1.606887464054711570e-02
3.012350324315086070e+01,-1.827323974178767310e-02
3.012445611716059446e+01,-1.423083208047301075e-02
3.012540899117033533e+01,-1.630953179827263760e-02
3.012636186518006909e+01,-1.563810380000224196e-02
3.012731473918980285e+01,-1.634352318794524486e-02
3.012826761319953661e+01,-1.587395489567081791e-02
3.012922048720927748e+01,-1.779576056073047668e-02
3.013017336121901124e+01,-1.672759956436510945e-02
3.013112623522874500e+01,-1.573415891335040728e-02
3.013207910923848587e+01,-1.908241813675877821e-02
3.013303198324821963e+01,-1.550974823194060069e-02
3.013398485725795339e+01,-1.314349776768740027e-02
3.013493773126769426e+01,-2.076694432583414338e-02
3.013589060527742802e+01,-2.107930629176241882e-02
3.013684347928716178e+01,-1.539146318585603475e-02
3.013779635329690265e+01,-1.558319801959591293e-02
3.013874922730663641e+01,-1.510621172686242054e-02
3.013970210131637018e+01,-2.124649118410280174e-02
3.014065497532610394e+01,-1.841719584109102401e-02
3.014160784933584480e+01,-1.542934078859815351e-02
3.014256072334557857e+01,-1.748536162562849480e-02
3.014351359735531233e+01,-1.462624950390292375e-02
3.014446647136505320e+01,-1.288384179798632637e-02
3.014541934537478696e+01,-1.730402326404119687e-02
3.014637221938452072e+01,-1.568327684455570262e-02
3.014732509339426159e+01,-1.836247154028130407e-02
3.014827796740399535e+01,-1.628940785817659456e-02
3.014923084141372911e+01,-1.508315113971770739e-02
3.015018371542346998e+01,-1.556310617417755102e-02
3.015113658943320374e+01,-1.868241486497469739e-02
3.015208946344293750e+01,-1.557253920378393747e-02
3.015304233745267837e+01,-1.526528430498267329e-02
3.015399521146241213e+01,-1.848185805390533884e-02
3.015494808547214589e+01,-1.489502471178296220e-02
3.015590095948187965e+01,-1.612463421295332044e-02
3.015685383349162052e+01,-1.846226548549533344e-02
3.015780670750135428e+01,-1.590485633975032356e-02
3.015875958151108804e+01,-1.736735416158468118e-02
3.015971245552082891e+01,-1.933876206445591869e-02
3.016066532953056267e+01,-1.860705263172204860e-02
3.016161820354029643e+01,-1.694673667232901235e-02
3.016257107755003730e+01,-1.648601671972461241e-02
3.016352395155977106e+01,-1.693810242771111654e-02
3.016447682556950483e+01,-2.332031970859315198e-02
3.016542969957924569e+01,-1.444672359687490526e-02
3.016638257358897945e+01,-1.715369822198646588e-02
3.016733544759871322e+01,-1.757035827109931087e-02
3.016828832160844698e+01,-1.671699100230657209e-02
3.016924119561818785e+01,-1.627495978606839297e-02
3.017019406962792161e+01,-2.150959475984096786e-02
3.017114694363765537e+01,-1.363396559630454009e-02
3.017209981764739624e+01,-1.892736549207789387e-02
3.017305269165713000e+01,-2.091990325378921892e-02
3.017400556566686376e+01,-1.991870390850516287e-02
3.017495843967660463e+01,-1.731854250328308115e-02
3.017591131368633839e+01,-1.774446947915304940e-02
3.017686418769607215e+01,-1.570553670172380664e-02
3.017781706170581302e+01,-1.421823397698685106e-02
3.017876993571554678e+01,-1.702106002787245193e-02
3.017972280972528054e+01,-1.575353890127458370e-02
3.018067568373501430e+01,-1.332123655431936143e-02
3.018162855774475517e+01,-1.528058529237579823e-02
3.018258143175448893e+01,-2.133351766894039936e-02
3.018353430576422269e+01,-1.497299411446865319e-02
3.018448717977396356e+01,-1.941192368693297338e-02
3.018544005378369732e+01,-1.608315410450391475e-02
3.018639292779343108e+01,-1.506593781481395909e-02
3.018734580180317195e+01,-1.706292118570695501e-02
3.018829867581290571e+01,-1.419044215245811140e-02
3.018925154982263948e+01,-1.542021116739815054e-02
3.019020442383238034e+01,-1.597587585182368847e-02
3.019115729784211410e+01,-1.663843393443367041e-02
3.019211017185184787e+01,-1.779793583369779220e-02
3.019306304586158873e+01,-1.482157055620919248e-02
3.019401591987132250e+01,-1.986427619589624730e-02
3.019496879388105626e+01,-1.601709192458277559e-02
3.019592166789079002e+01,-1.488231034662408983e-02
3.019687454190053089e+01,-1.810872259948966348e-02
3.019782741591026465e+01,-1.794265373613960698e-02
3.019878028991999841e+01,-1.918329270051300287e-02
3.019973316392973928e+01,-1.645201167532149220e-02
3.020068603793947304e+01,-1.877229937166532969e-02
3.020163891194920680e+01,-1.882840685232588240e-02
3.020259178595894767e+01,-1.706251054148699015e-02
3.020354465996868143e+01,-1.762819344512183209e-02
3.020449753397841519e+01,-1.895889577792628233e-02
3.020545040798815606e+01,-1.571455120770402433e-02
3.020640328199788982e+01,-1.459380923207346907e-02
3.020735615600762358e+01,-1.747355546064895473e-02
3.020830903001735734e+01,-1.648835935960319549e-02
3.020926190402709821e+01,-1.679843897942068578e-02
3.021021477803683197e+01,-1.296383751311998810e-02
3.021116765204656573e+01,-1.832037849641052901e-02
3.021212052605630660e+01,-1.656554257829262813e-02
3.021307340006604036e+01,-1.945990536727006115e-02
3.021402627407577413e+01,-1.775697214701362284e-02
3.021497914808551499e+01,-1.654438700547580104e-02
3.021593202209524875e+01,-1.555399612944656854e-02
3.021688489610498252e+01,-1.627665145910705061e-02
3.021783777011472338e+01,-1.665016909485339883e-02
3.021879064412445715e+01,-1.473919157968738881e-02
3.021974351813419091e+01,-2.026496544890493343e-02
3.022069639214392467e+01,-2.046224447427308010e-02
3.022164926615366554e+01,-1.689717303524963798e-02
3.022260214016339930e+01,-1.542962210504558555e-02
3.022355501417313306e+01,-1.845541237731156831e-02
3.022450788818287393e+01,-1.866715992674083599e-02
3.022546076219260769e+01,-1.704458912469833734e-02
3.022641363620234145e+01,-1.524906008109662078e-02
3.022736651021208232e+01,-1.911435517450730745e-02
3.022831938422181608e+01,-1.919059922679107466e-02
3.022927225823154984e+01,-1.671650979578768320e-02
3.023022513224129071e+01,-1.970421973622831641e-02
3.023117800625102447e+01,-1.529929058280253551e-02
3.023213088026075823e+01,-1.880669022648685795e-02
3.023308375427049910e+01,-1.583562712752301094e-02
3.023403662828023286e+01,-1.841280733457844807e-02
3.023498950228996662e+01,-1.984924490659768781e-02
3.023594237629970038e+01,-1.640375750168932001e-02
3.023689525030944125e+01,-1.456557485265504506e-02
3.023784812431917501e+01,-1.699897515776835691e-02
3.023880099832890878e+01,-1.715046355643968373e-02
3.023975387233864964e+01,-1.894927603585884121e-02
3.024070674634838340e+01,-1.518589125134900755e-02
3.024165962035811717e+01,-1.725878891779014310e-02
3.024261249436785803e+01,-1.562563210672245767e-02
3.024356536837759180e+01,-1.637978294958346986e-02
3.024451824238732556e+01,-1.584201683282084744e-02
3.024547111639706642e+01,-1.683342297305853719e-02
3.024642399040680019e+01,-1.680435680839262313e-02
3.024737686441653395e+01,-2.080885323248147373e-02
3.024832973842626771e+01,-1.912011089324272550e-02
3.024928261243600858e+01,-1.558735115485624170e-02
3.025023548644574234e+01,-1.791361679330143522e-02
3.025118836045547610e+01,-1.723794561100335659e-02
3.025214123446521697e+01,-1.782118812037281411e-02
3.025309410847495073e+01,-1.483774081347949761e-02
3.025404698248468449e+01,-1.954251427324967677e-02
3.025499985649442536e+01,-1.744112266175949083e-02
3.025595273050415912e+01,-1.740052641019413163e-02
3.025690560451389288e+01,-1.993110205412560593e-02
3.025785847852363375e+01,-1.713241623824893548e-02
3.025881135253336751e+01,-2.079825162452382178e-02
3.025976422654310127e+01,-1.604171520110606042e-02
3.026071710055283503e+01,-1.472804910443963056e-02
3.026166997456257590e+01,-1.954871875163631881e-02
3.026262284857230966e+01,-1.432238006713690281e-02
3.026357572258204343e+01,-1.958578209939808648e-02
3.026452859659178429e+01,-1.733323784014570434e-02
3.026548147060151805e+01,-1.910637214675252327e-02
3.026643434461125182e+01,-1.710843475919465728e-02
3.026738721862099268e+01,-1.788009511314994290e-02
3.026834009263072645e+01,-2.068536585470041184e-02
3.026929296664046021e+01,-2.033295545777910607e-02
3.027024584065020107e+01,-1.532538240206301333e-02
3.027119871465993484e+01,-1.390719657070666262e-02
3.027215158866966860e+01,-1.425697394925342851e-02
3.027310446267940236e+01,-1.451106081939464686e-02
3.027405733668914323e+01,-1.629500150445983842e-02
3.027501021069887699e+01,-1.346357775991153388e-02
3.027596308470861075e+01,-1.737243233255706884e-02
3.027691595871835162e+01,-1.927259756915224512e-02
3.027786883272808538e+01,-1.787563473474487394e-02
3.027882170673781914e+01,-1.687935647551737015e-02
3.027977458074756001e+01,-1.448782290386806809e-02
3.028072745475729377e+01,-1.927257373866573045e-02
3.028168032876702753e+01,-1.887978354506616649e-02
3.028263320277676840e+01,-1.578501951141983439e-02
3.028358607678650216e+01,-1.822344319696670920e-02
3.028453895079623592e+01,-1.883237341316113325e-02
3.028549182480597679e+01,-1.882873357566609146e-02
3.028644469881571055e+01,-1.602135590376244437e-02
3.028739757282544431e+01,-1.781693782992970626e-02
3.028835044683517808e+01,-1.496451355835451240e-02
3.028930332084491894e+01,-1.722739610649819467e-02
3.029025619485465270e+01,-1.748659041456599589e-02
3.029120906886438647e+01,-1.466585894622865135e-02
3.029216194287412733e+01,-1.545536637868337448e-02
3.029311481688386110e+01,-1.547243942692555670e-02
3.029406769089359486e+01,-1.378483067724547637e-02
3.029502056490333572e+01,-1.513430054851202036e-02
3.029597343891306949e+01,-1.848059651911526310e-02
3.029692631292280325e+01,-1.554626768629982329e-02
3.029787918693254412e+01,-1.891908125757840731e-02
3.029883206094227788e+01,-1.732703120036732311e-02
3.029978493495201164e+01,-1.938882603832390444e-02
3.030073780896174540e+01,-1.900288479267701544e-02
3.030169068297148627e+01,-1.791286471338532360e-02
3.030264355698122003e+01,-1.543713795315431424e-02
3.030359643099095379e+01,-1.670099253281581014e-02
3.030454930500069466e+01,-1.196276139746002554e-02
3.030550217901042842e+01,-1.642366315705715701e-02
3.030645505302016218e+01,-1.830715431728116571e-02
3.030740792702990305e+01,-1.740409457197126739e-02
3.030836080103963681e+01,-1.719304085966760418e-02
3.030931367504937057e+01,-1.692994757694476007e-02
3.031026654905911144e+01,-1.603532857555756141e-02
3.031121942306884520e+01,-1.486996246832755081e-02
3.031217229707857896e+01,-1.639925405136131303e-02
3.031312517108831273e+01,-1.878021912792348161e-02
3.031407804509805359e+01,-1.593719798019790912e-02
3.031503091910778735e+01,-1.743360073193933255e-02
3.031598379311752112e+01,-1.460971556219544353e-02
3.031693666712726198e+01,-1.604767454191710629e-02
3.031788954113699575e+01,-1.762972250406487709e-02
3.031884241514672951e+01,-1.596893610528779886e-02
3.031979528915647037e+01,-1.513535927751331715e-02
3.032074816316620414e+01,-1.904622391482921687e-02
3.032170103717593790e+01,-2.175610401480876366e-02
3.032265391118567877e+01,-1.939662572537972571e-02
3.032360678519541253e+01,-1.421199064234233457e-02
3.032455965920514629e+01,-1.586199433419828789e-02
